idx,processed_func,target
8604,"void function()
{
int data;
data = -1;
if(1)
{
{
char inputBuffer[CHAR_ARRAY_SIZE] = """";
if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
{
data = atoi(inputBuffer);
}
else
{
printLine(""fgets() failed."");
}
}
}
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
5866,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalReturnsTrue())
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(globalReturnsTrue())
{
fwprintf(stdout, data);
}
}
",0
18046,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
while(1)
{
strcpy(data, ""fixedstringtest"");
break;
}
while(1)
{
goodG2BVaSinkB(data, data);
break;
}
}
",1
16309,"void function()
{
while(1)
{
{
char data[150], dest[100];
memset(data, 'A', 149);
data[149] = '\0';
memcpy(dest, data, 99*sizeof(char));
dest[99] = '\0'; 
printLine(dest);
}
break;
}
}
",1
10606,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA((10)*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA((10+1)*sizeof(wchar_t));
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[10+1] = SRC_STRING;
size_t i, sourceLen;
sourceLen = wcslen(source);
for (i = 0; i < sourceLen + 1; i++)
{
data[i] = source[i];
}
printWLine(data);
}
}
",1
7175,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticReturnsTrue())
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(staticReturnsTrue())
{
printf(data);
}
}
",0
9167,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticFive==5)
{
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(staticFive==5)
{
fprintf(stdout, ""%s\n"", data);
}
}
",1
6547,"void function()
{
char * data;
char * *dataPtr1 = &data;
char * *dataPtr2 = &data;
data = NULL;
{
char * data = *dataPtr1;
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
}
*dataPtr1 = data;
}
{
char * data = *dataPtr2;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
}
",0
15072,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, L""%s"", data);
printWLine(dest);
}
}
}
",1
13869,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(staticReturnsTrue())
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
strncpy(dest, data, strlen(data));
dest[50-1] = '\0'; 
printLine(data);
}
}
",1
10328,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
wcscpy(data, L""fixedstringtest"");
}
if(staticFive==5)
{
fwprintf(stdout, data);
}
}
",1
20339,"void function()
{
int * data;
int * dataBadBuffer = (int *)ALLOCA(50*sizeof(int));
int * dataGoodBuffer = (int *)ALLOCA(100*sizeof(int));
if(STATIC_CONST_FIVE==5)
{
data = dataGoodBuffer;
}
{
int source[100] = {0}; 
memmove(data, source, 100*sizeof(int));
printIntLine(data[0]);
}
}
",1
1172,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(GLOBAL_CONST_TRUE)
{
data = dataBuffer - 8;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0';
printWLine(data);
}
}
",0
19600,"void function()
{
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
{
charVoid structCharVoid;
structCharVoid.voidSecond = (void *)SRC_STR;
printLine((char *)structCharVoid.voidSecond);
memmove(structCharVoid.charFirst, SRC_STR, sizeof(structCharVoid.charFirst));
structCharVoid.charFirst[(sizeof(structCharVoid.charFirst)/sizeof(char))-1] = '\0'; 
printLine((char *)structCharVoid.charFirst);
printLine((char *)structCharVoid.voidSecond);
}
}
}
",1
11152,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
switch(6)
{
case 6:
data = dataBuffer;
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
strncpy(dest, data, strlen(dest));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
9687,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(1)
{
strcpy(data, ""fixedstringtest"");
}
if(1)
{
goodG2B2VaSinkB(data, data);
}
}
",1
23026,"void function()
{
int data;
data = -1;
if(1)
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
13868,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
goto source;
source:
data = dataGoodBuffer;
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memcpy(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
19911,"void function()
{
wchar_t * data;
data = NULL;
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
data[0] = L'\0'; 
}
{
size_t i;
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = L'\0'; 
printWLine(data);
free(data);
}
}
",1
10285,"void function()
{
twoIntsStruct * data;
twoIntsStruct * dataBadBuffer = (twoIntsStruct *)ALLOCA(50*sizeof(twoIntsStruct));
twoIntsStruct * dataGoodBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
if(5==5)
{
data = dataGoodBuffer;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
{
size_t i;
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
printStructLine(&data[0]);
}
}
}
",1
4573,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
if(STATIC_CONST_FIVE==5)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
",0
14213,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
data = dataGoodBuffer;
data[0] = '\0'; 
{
char * dataCopy = data;
char * data = dataCopy;
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0'; 
printLine(data);
}
}
}
",1
506,"void function()
{
int data;
data = -1;
if(globalFive==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
411,"void function()
{
int data;
data = -1;
if(staticFive==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
11980,"void function()
{
char * data;
data = NULL;
if(staticTrue)
{
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcat(data, source);
printLine(data);
free(data);
}
}
",1
10087,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(globalReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(globalReturnsTrue())
{
goodG2B1VaSinkB(data, data);
}
}
",1
1529,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(globalReturnsTrue())
{
data = dataBuffer - 8;
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memmove(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",0
7020,"void function()
{
char * data;
data = NULL;
if(5==5)
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
}
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0';
printLine(data);
}
}
",0
5548,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(globalTrue)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0'; 
printWLine(data);
}
}
",0
9313,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(staticTrue)
{
goodG2B1VaSinkB(data, data);
}
}
",1
9027,"void function()
{
int h;
char * data;
char dataBadBuffer[10];
char dataGoodBuffer[10+1];
for(h = 0; h < 1; h++)
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
memmove(data, source, (strlen(source) + 1) * sizeof(char));
printLine(data);
}
}
",1
19843,"void function()
{
short data;
data = 0;
if(globalFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
3570,"void function()
{
int data;
data = -1;
if(globalFive==5)
{
data = RAND32();
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
17713,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
goto source;
source:
data = dataGoodBuffer;
data[0] = '\0'; 
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
memmove(data, source, 100*sizeof(char));
data[100-1] = '\0'; 
printLine(data);
}
}
",1
4226,"void function()
{
wchar_t * data;
wchar_t * *dataPtr1 = &data;
wchar_t * *dataPtr2 = &data;
data = NULL;
{
wchar_t * data = *dataPtr1;
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer - 8;
}
*dataPtr1 = data;
}
{
wchar_t * data = *dataPtr2;
{
wchar_t dest[100*2];
wmemset(dest, L'C', 100*2-1); 
dest[100*2-1] = L'\0'; 
wcscpy(dest, data);
printWLine(dest);
}
}
}
",0
23116,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
wmemset(dataBadBuffer, L'A', 50-1); 
dataBadBuffer[50-1] = L'\0'; 
wmemset(dataGoodBuffer, L'A', 100-1); 
dataGoodBuffer[100-1] = L'\0'; 
if(STATIC_CONST_FIVE==5)
{
data = dataGoodBuffer;
}
{
size_t i, destLen;
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
destLen = wcslen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
12550,"void function()
{
twoIntsStruct * data;
twoIntsStruct dataBadBuffer[50];
twoIntsStruct dataGoodBuffer[100];
if(staticReturnsTrue())
{
data = dataGoodBuffer;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memcpy(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
}
}
",1
19374,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
data = dataBuffer;
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
memmove(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
14908,"void function()
{
wchar_t * data;
data = NULL;
if(globalTrue)
{
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
}
}
{
size_t i;
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
for (i = 0; i < 100; i++)
{
dest[i] = data[i];
}
dest[100-1] = L'\0';
printWLine(dest);
}
}
",1
3214,"void function()
{
short data;
data = 0;
if(STATIC_CONST_FIVE==5)
{
fscanf (stdin, ""%hd"", &data);
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
16799,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA((10)*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA((10+1)*sizeof(char));
if(STATIC_CONST_TRUE)
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
strcpy(data, source);
printLine(data);
}
}
",1
8845,"void function()
{
wchar_t * data;
data = NULL;
if(GLOBAL_CONST_TRUE)
{
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
}
}
{
size_t i;
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = L'\0';
printWLine(data);
}
}
",1
765,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
{
char * dataCopy = data;
char * data = dataCopy;
badVaSink(data, data);
}
}
",0
3133,"void function()
{
char * data;
CWE127_Buffer_Underread__malloc_char_cpy_34_unionType myUnion;
data = NULL;
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer - 8;
}
myUnion.unionFirst = data;
{
char * data = myUnion.unionSecond;
{
char dest[100*2];
memset(dest, 'C', 100*2-1); 
dest[100*2-1] = '\0'; 
strcpy(dest, data);
printLine(dest);
}
}
}
",0
