idx,processed_func,target
1204,"void id_8()
{
short id_6;
id_6 = 0;
if(GLOBAL_CONST_TRUE)
{
{
WSADATA id_27;
int id_28 = 0;
int id_16;
int id_26;
struct id_23 id_18;
SOCKET id_5 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_27) != NO_ERROR)
{
break;
}
id_28 = 1;
id_5 = id_24(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_13(&id_18, 0, sizeof(id_18));
id_18.id_20 = AF_INET;
id_18.id_19.id_17 = id_10(IP_ADDRESS);
id_18.id_21 = id_9(TCP_PORT);
if (id_4(id_5, (struct id_22*)&id_18, sizeof(id_18)) == SOCKET_ERROR)
{
break;
}
id_16 = id_15(id_5, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_16 == SOCKET_ERROR || id_16 == 0)
{
break;
}
id_11[id_16] = '\0';
id_26 = id_3(id_11);
if (id_26 > SHRT_MAX || id_26 < SHRT_MIN)
{
id_6 = -1;
}
else
{
id_6 = id_26;
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_28)
{
id_1();
}
}
}
{
char id_25[100];
char id_7[100] = """";
id_13(id_25, 'id_0', 100-1);
id_25[100-1] = '\0';
if (id_6 < 100)
{
id_12(id_7, id_25, id_6);
id_7[id_6] = '\0'; 
}
id_14(id_7);
}
}
",0
13736,"void id_5()
{
char * id_2;
id_2 = NULL;
if(GLOBAL_CONST_TRUE)
{
{
char * id_3 = (char *)id_6(100*sizeof(char));
if (id_3 == NULL) {id_4(-1);}
id_7(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3;
}
}
{
char id_9[100];
id_7(id_9, 'id_1', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_2, id_9);
id_8(id_2);
}
}
",1
18216,"void id_5()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_8!=5)
{
id_7(""id_0, id_3 string"");
}
else
{
id_9(id_1, ""id_4"");
}
if(id_8==5)
{
id_6(id_1, id_1);
}
}
",1
9534,"void id_8()
{
wchar_t * id_4;
wchar_t id_5[100];
id_12(id_5, id_3'id_0', 100-1);
id_5[100-1] = id_3'\0';
if(STATIC_CONST_FALSE)
{
id_9(""id_1, id_7 string"");
}
else
{
id_4 = id_5;
}
{
wchar_t id_6[100*2];
id_12(id_6, id_3'id_2', 100*2-1); 
id_6[100*2-1] = id_3'\0'; 
id_11(id_6, id_4);
id_10(id_6);
}
}
",1
998,"void id_4()
{
short id_1;
id_1 = 0;
if(id_10())
{
id_3 (id_11, ""%id_5"", &id_1);
}
{
char id_9[100];
char id_2[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_1 < 100)
{
id_6(id_2, id_9, id_1);
id_2[id_1] = '\0'; 
}
id_8(id_2);
}
}
",0
2735,"void id_6()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(GLOBAL_CONST_FIVE==5)
{
{
size_t id_3 = id_10(id_1);
if (100-id_3 > 1)
{
if (id_5(id_1+id_3, (int)(100-id_3), id_9) != NULL)
{
id_3 = id_10(id_1);
if (id_3 > 0 && id_1[id_3-1] == '\id_7')
{
id_1[id_3-1] = '\0';
}
}
else
{
id_8(""id_5() id_4"");
id_1[id_3] = '\0';
}
}
}
}
if(GLOBAL_CONST_FIVE==5)
{
id_0(id_1, id_1);
}
}
",0
9664,"void id_5()
{
char * id_2;
id_2 = NULL;
if(id_6)
{
{
char * id_3 = (char *)id_8(100*sizeof(char));
if (id_3 == NULL) {id_4(-1);}
id_9(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3;
}
}
{
size_t id_7;
char id_11[100];
id_9(id_11, 'id_1', 100-1); 
id_11[100-1] = '\0'; 
for (id_7 = 0; id_7 < 100; id_7++)
{
id_2[id_7] = id_11[id_7];
}
id_2[100-1] = '\0';
id_10(id_2);
}
}
",1
13752,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
switch(6)
{
case 6:
id_3 = id_5;
id_3[0] = id_2'\0'; 
break;
default:
id_9(""id_0, id_6 string"");
break;
}
{
wchar_t id_11[100];
id_12(id_11, id_2'id_1', 100-1); 
id_11[100-1] = id_2'\0'; 
id_8(id_3, id_11, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0'; 
id_10(id_3);
}
}
",1
771,"void id_3()
{
char * id_0;
char id_1[10];
char id_2[10+1];
if(id_4())
{
id_0 = id_1;
id_0[0] = '\0'; 
}
{
char id_6[10+1] = SRC_STRING;
id_7(id_0, id_6);
id_5(id_0);
}
}
",0
16681,"void id_3()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
id_5(id_0, ""id_2"");
id_4(id_0, id_0);
}
",1
7662,"void id_3()
{
int id_4;
int * id_0;
id_0 = NULL;
for(id_4 = 0; id_4 < 1; id_4++)
{
id_0 = (int *)id_5(10);
if (id_0 == NULL) {id_1(-1);}
}
{
int id_7[10] = {0};
size_t id_4;
for (id_4 = 0; id_4 < 10; id_4++)
{
id_0[id_4] = id_7[id_4];
}
id_6(id_0[0]);
id_2(id_0);
}
}
",0
8514,"void id_3()
{
short id_1;
id_1 = 0;
goto id_6;
id_6:
id_1 = 100-1;
{
char id_6[100];
char id_2[100] = """";
id_4(id_6, 'id_0', 100-1);
id_6[100-1] = '\0';
if (id_1 < 100)
{
id_7(id_2, id_6, id_1);
id_2[id_1] = '\0'; 
}
id_5(id_2);
}
}
",1
19890,"void id_5()
{
char * id_1;
id_1 = (char *)id_6(100*sizeof(char));
if (id_1 == NULL) {id_3(-1);}
if(id_10==5)
{
id_8(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
}
{
char id_2[50] = """";
id_7(id_2, id_1, id_11(id_1)*sizeof(char));
id_2[50-1] = '\0'; 
id_9(id_1);
id_4(id_1);
}
}
",1
6624,"void id_8()
{
char * id_5;
char id_6[100] = """";
id_5 = id_6;
while(1)
{
{
WSADATA id_27;
int id_28 = 0;
int id_15;
struct id_23 id_18;
char *id_16;
SOCKET id_4 = INVALID_SOCKET;
size_t id_7 = id_26(id_5);
do
{
if (id_1(MAKEWORD(2,2), &id_27) != NO_ERROR)
{
break;
}
id_28 = 1;
id_4 = id_24(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_4 == INVALID_SOCKET)
{
break;
}
id_11(&id_18, 0, sizeof(id_18));
id_18.id_20 = AF_INET;
id_18.id_19.id_17 = id_10(IP_ADDRESS);
id_18.id_21 = id_9(TCP_PORT);
if (id_3(id_4, (struct id_22*)&id_18, sizeof(id_18)) == SOCKET_ERROR)
{
break;
}
id_15 = id_14(id_4, (char *)(id_5 + id_7), sizeof(char) * (100 - id_7 - 1), 0);
if (id_15 == SOCKET_ERROR || id_15 == 0)
{
break;
}
id_5[id_7 + id_15 / sizeof(char)] = '\0';
id_16 = id_25(id_5, '\id_13');
if (id_16)
{
*id_16 = '\0';
}
id_16 = id_25(id_5, '\id_12');
if (id_16)
{
*id_16 = '\0';
}
}
while (0);
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_28)
{
id_0();
}
}
break;
}
while(1)
{
id_2(id_5, id_5);
break;
}
}
",0
9579,"void id_12()
{
wchar_t * id_7;
wchar_t id_8[100] = id_1"""";
id_7 = id_8;
if(STATIC_CONST_TRUE)
{
{
WSADATA id_35;
int id_36 = 0;
int id_22;
struct id_31 id_26;
wchar_t *id_23;
SOCKET id_15 = INVALID_SOCKET;
SOCKET id_5 = INVALID_SOCKET;
size_t id_9 = id_34(id_7);
do
{
if (id_3(MAKEWORD(2,2), &id_35) != NO_ERROR)
{
break;
}
id_36 = 1;
id_15 = id_32(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_15 == INVALID_SOCKET)
{
break;
}
id_16(&id_26, 0, sizeof(id_26));
id_26.id_28 = AF_INET;
id_26.id_27.id_25 = INADDR_ANY;
id_26.id_29 = id_13(TCP_PORT);
if (id_6(id_15, (struct id_30*)&id_26, sizeof(id_26)) == SOCKET_ERROR)
{
break;
}
if (id_14(id_15, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_5 = id_4(id_15, NULL, NULL);
if (id_5 == SOCKET_ERROR)
{
break;
}
id_22 = id_21(id_5, (char *)(id_7 + id_9), sizeof(wchar_t) * (100 - id_9 - 1), 0);
if (id_22 == SOCKET_ERROR || id_22 == 0)
{
break;
}
id_7[id_9 + id_22 / sizeof(wchar_t)] = id_1'\0';
id_23 = id_33(id_7, id_1'\id_20');
if (id_23)
{
*id_23 = id_1'\0';
}
id_23 = id_33(id_7, id_1'\id_17');
if (id_23)
{
*id_23 = id_1'\0';
}
}
while (0);
if (id_15 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_15);
}
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_36)
{
id_2();
}
}
}
if(STATIC_CONST_FALSE)
{
id_18(""id_0, id_11 string"");
}
else
{
{
wchar_t id_10[100] = id_1"""";
SNPRINTF(id_10, 100-1, id_1""%id_24"", id_7);
id_19(id_10);
}
}
}
",1
20779,"void id_9()
{
int id_5;
id_5 = -1;
if(GLOBAL_CONST_TRUE)
{
{
char id_11[CHAR_ARRAY_SIZE] = """";
if (id_7(id_11, CHAR_ARRAY_SIZE, id_17) != NULL)
{
id_5 = id_2(id_11);
}
else
{
id_16(""id_7() id_6."");
}
}
}
if(GLOBAL_CONST_FALSE)
{
id_16(""id_1, id_8 string"");
}
else
{
{
int id_4[10] = { 0 };
if (id_5 >= 0 && id_5 < (10))
{
id_15(id_4[id_5]);
}
else
{
id_16(""ERROR: id_0 id_10 id_12 id_14-id_13-id_3"");
}
}
}
}
",1
22885,"void id_6()
{
wchar_t * id_2;
id_2 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_2 == NULL) {id_4(-1);}
if(id_10())
{
id_12(id_2, id_1'id_0', 50-1); 
id_2[50-1] = id_1'\0'; 
}
{
wchar_t id_3[50] = id_1"""";
id_8(id_3, id_2, id_11(id_2)*sizeof(wchar_t));
id_3[50-1] = id_1'\0'; 
id_9(id_2);
id_5(id_2);
}
}
",1
11278,"void id_4()
{
wchar_t * id_1;
wchar_t * id_2 = (wchar_t *)ALLOCA((10)*sizeof(wchar_t));
wchar_t * id_3 = (wchar_t *)ALLOCA((10+1)*sizeof(wchar_t));
if(GLOBAL_CONST_FIVE==5)
{
id_1 = id_3;
id_1[0] = id_0'\0'; 
}
{
wchar_t id_7[10+1] = SRC_STRING;
id_5(id_1, id_7, (id_8(id_7) + 1) * sizeof(wchar_t));
id_6(id_1);
}
}
",1
22015,"void id_5()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
while(1)
{
id_3 = id_4;
break;
}
{
size_t id_6;
wchar_t id_8[100];
id_9(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
for (id_6 = 0; id_6 < 100; id_6++)
{
id_3[id_6] = id_8[id_6];
}
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",1
1941,"void id_10()
{
int id_12,id_13;
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
for(id_12 = 0; id_12 < 1; id_12++)
{
{
WSADATA id_33;
int id_34 = 0;
int id_21;
struct id_29 id_24;
wchar_t *id_22;
SOCKET id_15 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_15 = id_30(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_15 == INVALID_SOCKET)
{
break;
}
id_16(&id_24, 0, sizeof(id_24));
id_24.id_26 = AF_INET;
id_24.id_25.id_23 = INADDR_ANY;
id_24.id_27 = id_11(TCP_PORT);
if (id_5(id_15, (struct id_28*)&id_24, sizeof(id_24)) == SOCKET_ERROR)
{
break;
}
if (id_14(id_15, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_15, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_21 = id_20(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_21 == SOCKET_ERROR || id_21 == 0)
{
break;
}
id_6[id_8 + id_21 / sizeof(wchar_t)] = id_0'\0';
id_22 = id_31(id_6, id_0'\id_19');
if (id_22)
{
*id_22 = id_0'\0';
}
id_22 = id_31(id_6, id_0'\id_17');
if (id_22)
{
*id_22 = id_0'\0';
}
}
while (0);
if (id_15 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_15);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
}
for(id_13 = 0; id_13 < 1; id_13++)
{
{
wchar_t id_9[100] = id_0"""";
SNPRINTF(id_9, 100-1, id_6);
id_18(id_9);
}
}
}
",0
12728,"void id_7()
{
wchar_t * id_3;
id_3 = NULL;
if(0)
{
id_10(""id_0, id_5 string"");
}
else
{
id_3 = (wchar_t *)id_9(100*sizeof(wchar_t));
if (id_3 == NULL) {id_4(-1);}
id_3[0] = id_2'\0'; 
}
{
size_t id_8;
wchar_t id_12[100];
id_13(id_12, id_2'id_1', 100-1); 
id_12[100-1] = id_2'\0'; 
for (id_8 = 0; id_8 < 100; id_8++)
{
id_3[id_8] = id_12[id_8];
}
id_3[100-1] = id_2'\0'; 
id_11(id_3);
id_6(id_3);
}
}
",1
10931,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(GLOBAL_CONST_FALSE)
{
id_8(""id_0, id_4 string"");
}
else
{
id_9(id_2, id_1""id_5"");
}
if(GLOBAL_CONST_TRUE)
{
id_7(id_2, id_2);
}
}
",1
1978,"void id_3()
{
short id_1;
id_1 = 0;
if(GLOBAL_CONST_FIVE==5)
{
id_1 = (short)RAND32();
}
{
char id_6[100];
char id_2[100] = """";
id_4(id_6, 'id_0', 100-1);
id_6[100-1] = '\0';
if (id_1 < 100)
{
id_7(id_2, id_6, id_1);
id_2[id_1] = '\0'; 
}
id_5(id_2);
}
}
",0
21515,"void id_5()
{
wchar_t * id_2;
id_2 = NULL;
if(5==5)
{
id_2 = (wchar_t *)id_6(100*sizeof(wchar_t));
if (id_2 == NULL) {id_3(-1);}
id_2[0] = id_1'\0'; 
}
{
wchar_t id_9[100];
id_10(id_9, id_1'id_0', 100-1); 
id_9[100-1] = id_1'\0'; 
SNPRINTF(id_2, 100, id_1""%id_8"", id_9);
id_7(id_2);
id_4(id_2);
}
}
",1
5970,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_12(id_4, id_2'id_0', 50-1); 
id_4[50-1] = id_2'\0'; 
id_12(id_5, id_2'id_0', 100-1); 
id_5[100-1] = id_2'\0'; 
goto id_10;
id_10:
id_3 = id_4;
{
wchar_t id_6[100];
id_12(id_6, id_2'id_1', 100-1);
id_6[100-1] = id_2'\0'; 
id_8(id_6, id_3, id_11(id_6)*sizeof(wchar_t));
id_6[100-1] = id_2'\0';
id_9(id_6);
}
}
",0
11123,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(0)
{
id_8(""id_0, id_4 string"");
}
else
{
id_9(id_2, id_1""id_5"");
}
if(1)
{
id_7(id_2, id_2);
}
}
",1
515,"void id_5()
{
char * id_2;
id_1 id_7;
char id_3[50];
char id_4[100];
id_2 = id_3;
id_2[0] = '\0'; 
id_7.id_11 = id_2;
{
char * id_2 = id_7.id_12;
{
char id_9[100];
id_6(id_9, 'id_0', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_2, id_9);
id_8(id_2);
}
}
}
",0
1398,"void id_6()
{
short id_1;
id_1 = 0;
if(id_11)
{
id_5 (id_12, ""%id_7"", &id_1);
}
if (id_1 < 100)
{
char * id_2 = (char *)id_8(id_1);
if (id_2 == NULL) {id_3(-1);}
id_9(id_2, 'id_0', id_1-1);
id_2[id_1-1] = '\0';
id_10(id_2);
id_4(id_2);
}
}
",0
16181,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(5!=5)
{
id_8(""id_0, id_4 string"");
}
else
{
id_9(id_2, id_1""id_5"");
}
if(5==5)
{
id_7(id_2, id_2);
}
}
",1
315,"void id_8()
{
int id_7;
id_7 = -1;
goto id_29;
id_29:
{
WSADATA id_30;
int id_31 = 0;
int id_19;
struct id_27 id_21;
SOCKET id_6 = INVALID_SOCKET;
char id_12[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_6 = id_28(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_6 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_11(IP_ADDRESS);
id_21.id_24 = id_9(TCP_PORT);
if (id_5(id_6, (struct id_26*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_6, id_12, CHAR_ARRAY_SIZE - 1, 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_12[id_19] = '\0';
id_7 = id_3(id_12);
}
while (0);
if (id_6 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_6);
}
if (id_31)
{
id_1();
}
}
goto id_25;
id_25:
{
int id_4[10] = { 0 };
if (id_7 >= 0)
{
id_16(id_4[id_7]);
}
else
{
id_17(""ERROR: id_0 id_10 id_13 id_15"");
}
}
}
",0
18825,"void id_8()
{
int id_5;
id_5 = -1;
if(GLOBAL_CONST_FIVE==5)
{
id_7(id_15, ""%id_4"", &id_5);
}
if(GLOBAL_CONST_FIVE!=5)
{
id_14(""id_1, id_6 string"");
}
else
{
{
int id_3[10] = { 0 };
if (id_5 >= 0 && id_5 < (10))
{
id_13(id_3[id_5]);
}
else
{
id_14(""ERROR: id_0 id_9 id_10 id_12-id_11-id_2"");
}
}
}
}
",1
1496,"void id_9()
{
short id_7;
id_7 = 0;
if(5==5)
{
{
WSADATA id_29;
int id_30 = 0;
int id_17;
int id_28;
struct id_24 id_19;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_13 = id_25(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_19, 0, sizeof(id_19));
id_19.id_21 = AF_INET;
id_19.id_20.id_18 = INADDR_ANY;
id_19.id_22 = id_10(TCP_PORT);
if (id_6(id_13, (struct id_23*)&id_19, sizeof(id_19)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_4, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_11[id_17] = '\0';
id_28 = id_5(id_11);
if (id_28 > SHRT_MAX || id_28 < SHRT_MIN)
{
id_7 = -1;
}
else
{
id_7 = id_28;
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_30)
{
id_1();
}
}
}
{
char id_26[100];
char id_8[100] = """";
id_14(id_26, 'id_0', 100-1);
id_26[100-1] = '\0';
if (id_7 < 100)
{
id_27(id_8, id_26, id_7);
id_8[id_7] = '\0'; 
}
id_15(id_8);
}
}
",0
13897,"void id_9()
{
int id_8;
id_8 = -1;
goto id_31;
id_31:
{
WSADATA id_32;
int id_33 = 0;
int id_21;
struct id_29 id_23;
SOCKET id_7 = INVALID_SOCKET;
char id_13[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_7 = id_30(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_7 == INVALID_SOCKET)
{
break;
}
id_15(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = id_12(IP_ADDRESS);
id_23.id_26 = id_10(TCP_PORT);
if (id_6(id_7, (struct id_28*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
id_21 = id_20(id_7, id_13, CHAR_ARRAY_SIZE - 1, 0);
if (id_21 == SOCKET_ERROR || id_21 == 0)
{
break;
}
id_13[id_21] = '\0';
id_8 = id_3(id_13);
}
while (0);
if (id_7 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_7);
}
if (id_33)
{
id_1();
}
}
goto id_27;
id_27:
{
int id_5[10] = { 0 };
if (id_8 >= 0 && id_8 < (10))
{
id_18(id_5[id_8]);
}
else
{
id_19(""ERROR: id_0 id_11 id_14 id_17-id_16-id_4"");
}
}
}
",1
20807,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_11(id_4, id_2'id_0', 50-1); 
id_4[50-1] = id_2'\0'; 
id_11(id_5, id_2'id_0', 100-1); 
id_5[100-1] = id_2'\0'; 
if(GLOBAL_CONST_TRUE)
{
id_3 = id_5;
}
{
wchar_t id_6[100];
id_11(id_6, id_2'id_1', 100-1);
id_6[100-1] = id_2'\0'; 
id_8(id_6, id_3, id_10(id_6)*sizeof(wchar_t));
id_6[100-1] = id_2'\0';
id_9(id_6);
}
}
",1
15190,"void id_3()
{
if(id_7==5)
{
{
char id_1[150], id_2[100];
id_5(id_1, 'id_0', 149);
id_1[149] = '\0';
id_4(id_2, id_1, 99*sizeof(char));
id_2[99] = '\0'; 
id_6(id_2);
}
}
}
",1
22301,"void id_13()
{
int id_9;
id_9 = -1;
switch(6)
{
case 6:
{
WSADATA id_36;
int id_37 = 0;
int id_27;
struct id_34 id_29;
SOCKET id_8 = INVALID_SOCKET;
char id_18[CHAR_ARRAY_SIZE];
do
{
if (id_3(MAKEWORD(2,2), &id_36) != NO_ERROR)
{
break;
}
id_37 = 1;
id_8 = id_35(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_8 == INVALID_SOCKET)
{
break;
}
id_21(&id_29, 0, sizeof(id_29));
id_29.id_31 = AF_INET;
id_29.id_30.id_28 = id_17(IP_ADDRESS);
id_29.id_32 = id_14(TCP_PORT);
if (id_7(id_8, (struct id_33*)&id_29, sizeof(id_29)) == SOCKET_ERROR)
{
break;
}
id_27 = id_26(id_8, id_18, CHAR_ARRAY_SIZE - 1, 0);
if (id_27 == SOCKET_ERROR || id_27 == 0)
{
break;
}
id_18[id_27] = '\0';
id_9 = id_4(id_18);
}
while (0);
if (id_8 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_8);
}
if (id_37)
{
id_2();
}
}
break;
default:
id_25(""id_1, id_11 string"");
break;
}
switch(8)
{
case 7:
id_25(""id_1, id_11 string"");
break;
default:
{
int id_15;
int * id_6 = (int *)id_20(10 * sizeof(int));
if (id_6 == NULL) {id_10(-1);}
for (id_15 = 0; id_15 < 10; id_15++)
{
id_6[id_15] = 0;
}
if (id_9 >= 0 && id_9 < (10))
{
id_6[id_9] = 1;
for(id_15 = 0; id_15 < 10; id_15++)
{
id_24(id_6[id_15]);
}
}
else
{
id_25(""ERROR: id_0 id_16 id_19 id_23-id_22-id_5"");
}
id_12(id_6);
}
break;
}
}
",1
7835,"void id_8()
{
int id_7;
id_7 = -1;
if(STATIC_CONST_TRUE)
{
{
WSADATA id_28;
int id_29 = 0;
int id_19;
struct id_26 id_21;
SOCKET id_6 = INVALID_SOCKET;
char id_12[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_28) != NO_ERROR)
{
break;
}
id_29 = 1;
id_6 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_6 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_11(IP_ADDRESS);
id_21.id_24 = id_9(TCP_PORT);
if (id_5(id_6, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_6, id_12, CHAR_ARRAY_SIZE - 1, 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_12[id_19] = '\0';
id_7 = id_3(id_12);
}
while (0);
if (id_6 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_6);
}
if (id_29)
{
id_1();
}
}
}
if(STATIC_CONST_TRUE)
{
{
int id_4[10] = { 0 };
if (id_7 >= 0)
{
id_16(id_4[id_7]);
}
else
{
id_17(""ERROR: id_0 id_10 id_13 id_15"");
}
}
}
}
",0
6715,"void id_5()
{
wchar_t * id_2;
wchar_t id_3[100];
id_2 = id_3;
if(STATIC_CONST_FIVE==5)
{
id_9(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
}
{
wchar_t id_4[50] = id_1"""";
id_6(id_4, id_2, id_8(id_2)*sizeof(wchar_t));
id_4[50-1] = id_1'\0'; 
id_7(id_2);
}
}
",0
16402,"void id_4()
{
char * id_1;
char id_2[100];
id_1 = id_2;
if(STATIC_CONST_TRUE)
{
id_6(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
}
{
char id_3[50] = """";
id_5(id_3, id_1, id_8(id_1)*sizeof(char));
id_3[50-1] = '\0'; 
id_7(id_1);
}
}
",1
7054,"void id_5()
{
char * id_1;
id_1 = (char *)id_6(100*sizeof(char));
if (id_1 == NULL) {id_3(-1);}
while(1)
{
id_8(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
break;
}
{
char id_2[50] = """";
id_7(id_2, id_1, id_10(id_1)*sizeof(char));
id_2[50-1] = '\0'; 
id_9(id_1);
id_4(id_1);
}
}
",0
2623,"void id_4()
{
char * id_1;
char id_2[100];
id_1 = id_2;
if(5==5)
{
id_5(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
}
{
char id_3[50] = """";
id_7(id_3, id_1);
id_6(id_1);
}
}
",0
